listing_id,latitude,longitude,accommodates,bedrooms,beds,colloquial_area,store,cafe,restaurant,hair_care,bar,locality,food,lodging,point_of_interest,grocery_or_supermarket,funeral_home,clothing_store,finance,health,beauty_salon,school,accounting,church,general_contractor,electrician,real_estate_agency,laundry,gym,bicycle_store,car_repair,dentist,zoo,library,car_dealer,pet_store,meal_takeaway,meal_delivery,gas_station,place_of_worship,bakery,travel_agency,parking,book_store,property_type_Apartment,property_type_House,room_type_Entire home/apt,room_type_Private room,cancellation_policy_moderate,cancellation_policy_strict_14_with_grace_period,date,price,price_amount,datetime,day,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-21,"$6,716.00",6716.0,2020-02-21,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-22,"$6,716.00",6716.0,2020-02-22,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-23,"$6,716.00",6716.0,2020-02-23,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-24,"$6,716.00",6716.0,2020-02-24,24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-25,"$6,716.00",6716.0,2020-02-25,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-26,"$6,716.00",6716.0,2020-02-26,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-27,"$6,716.00",6716.0,2020-02-27,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-28,"$6,716.00",6716.0,2020-02-28,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-29,"$6,716.00",6716.0,2020-02-29,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-01,"$6,716.00",6716.0,2020-03-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-02,"$6,716.00",6716.0,2020-03-02,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-03,"$6,716.00",6716.0,2020-03-03,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-04,"$6,716.00",6716.0,2020-03-04,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-05,"$6,716.00",6716.0,2020-03-05,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-06,"$6,716.00",6716.0,2020-03-06,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-07,"$6,716.00",6716.0,2020-03-07,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-08,"$6,716.00",6716.0,2020-03-08,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-09,"$6,716.00",6716.0,2020-03-09,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-10,"$6,716.00",6716.0,2020-03-10,10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-11,"$6,716.00",6716.0,2020-03-11,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-12,"$6,716.00",6716.0,2020-03-12,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-13,"$6,716.00",6716.0,2020-03-13,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-14,"$6,716.00",6716.0,2020-03-14,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-15,"$6,716.00",6716.0,2020-03-15,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-16,"$6,716.00",6716.0,2020-03-16,16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-17,"$6,716.00",6716.0,2020-03-17,17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-18,"$6,716.00",6716.0,2020-03-18,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-19,"$6,716.00",6716.0,2020-03-19,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-20,"$6,716.00",6716.0,2020-03-20,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-21,"$6,716.00",6716.0,2020-03-21,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-22,"$6,716.00",6716.0,2020-03-22,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-23,"$6,716.00",6716.0,2020-03-23,23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-24,"$6,716.00",6716.0,2020-03-24,24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-25,"$6,716.00",6716.0,2020-03-25,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-26,"$6,716.00",6716.0,2020-03-26,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-27,"$6,716.00",6716.0,2020-03-27,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-28,"$6,716.00",6716.0,2020-03-28,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-29,"$6,716.00",6716.0,2020-03-29,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-30,"$6,716.00",6716.0,2020-03-30,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-03-31,"$6,716.00",6716.0,2020-03-31,31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-01,"$6,716.00",6716.0,2020-04-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-02,"$6,716.00",6716.0,2020-04-02,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-03,"$6,716.00",6716.0,2020-04-03,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-04,"$6,716.00",6716.0,2020-04-04,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-05,"$6,716.00",6716.0,2020-04-05,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-06,"$6,716.00",6716.0,2020-04-06,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-07,"$6,716.00",6716.0,2020-04-07,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-08,"$6,716.00",6716.0,2020-04-08,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-09,"$6,716.00",6716.0,2020-04-09,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-10,"$6,716.00",6716.0,2020-04-10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-11,"$6,716.00",6716.0,2020-04-11,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-12,"$6,716.00",6716.0,2020-04-12,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-13,"$6,716.00",6716.0,2020-04-13,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-14,"$6,716.00",6716.0,2020-04-14,14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-15,"$6,716.00",6716.0,2020-04-15,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-16,"$6,716.00",6716.0,2020-04-16,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-17,"$6,716.00",6716.0,2020-04-17,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-18,"$6,716.00",6716.0,2020-04-18,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-19,"$6,716.00",6716.0,2020-04-19,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-20,"$6,716.00",6716.0,2020-04-20,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-04-21,"$6,716.00",6716.0,2020-04-21,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-04-23,"$8,500.00",8500.0,2019-04-23,23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-04-24,"$8,500.00",8500.0,2019-04-24,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-04-25,"$8,500.00",8500.0,2019-04-25,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-04-26,"$8,500.00",8500.0,2019-04-26,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-04-27,"$8,500.00",8500.0,2019-04-27,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-04-28,"$8,500.00",8500.0,2019-04-28,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-04-29,"$8,500.00",8500.0,2019-04-29,29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-04-30,"$8,500.00",8500.0,2019-04-30,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-05-01,"$8,500.00",8500.0,2019-05-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-05-02,"$8,500.00",8500.0,2019-05-02,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-05-03,"$8,500.00",8500.0,2019-05-03,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-05-04,"$8,500.00",8500.0,2019-05-04,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-05-05,"$8,500.00",8500.0,2019-05-05,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-05-06,"$8,500.00",8500.0,2019-05-06,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-05-07,"$8,500.00",8500.0,2019-05-07,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
